report_reviewVisibility	consumer_countryCode	labels_verification_isVerified	labels_verification_verificationSource	filtered	report	report_reasons_0	report_source	reply	dates_experiencedDate	dates_updatedDate	dates_submittedDate	consumer_displayName	labels_verification_verificationLevel	source	hasUnhandledReports	id	dates_publishedDate	language	location	consumersReviewCountOnSameLocation	rating	labels_verification_hasDachExclusion	labels_verification_reviewSourceName	text	title	report_createdDateTime	consumer_id	reply_message	consumer_imageUrl	consumer_isVerified	consumer_numberOfReviews	reply_updatedDate	consumersReviewCountOnSameDomain	labels_verification_createdDateTime	reply_publishedDate	consumer_hasImage	pending	labels_merged	report_reason	likes	true_sentiment
	BE	False	invitation	False					2023-08-03T00:00:00.000Z			René Houwen	not-verified		False	64cba1f668750d7a2014adcb	2023-08-03T14:47:50.000Z	nl			1	False	Organic	Keytrade is een goede bank met een goed digitaal platform. Het is een goede bank als tweede bank en niet als hoofdbank. Reden: de klantenservice bij problemen is enorm. Mijn rekeningen zijn geblokkeerd en ik zit al een maand te proberen om dit eraf te krijgen bij de klantendienst. Ik word constant van de ene naar de andere partij verwezen intern in de bank. Ondanks de goede bank is deze service ontoelaatbaar.	Keytrade goede bank, maar....		64cba1efeab691001200ddba	"Beste heer Houwen, 

Bedankt voor uw feedback. Weet dat we deze feedback als essentieel zien om onze diensten te verbeteren om in de toekomst dit type van problemen te vermijden. Onze excuses voor het ongemak.

Met vriendelijke groeten,
Keytrade Bank"	https://user-images.trustpilot.com/64cba1efeab691001200ddba/73x73.png	False	2		1	2023-08-03T14:47:50.000Z	2023-10-25T12:53:18.000Z	True	False			3	Negative
	BE	False	invitation	False					2023-01-25T23:00:00.000Z			Pat.	not-verified		False	63d24a9a4b01fb3f548d59d8	2023-01-26T11:40:42.000Z	nl			1	False	Organic	"Triple zero bank (Bank van de Aldi)
Vijf weken na aanvraag slagen ze er nog niet in om een rekening geopend te krijgen....."	Triple zero bank (Bank van de Aldi)		611027acbf368400125d950f			False	8		1	2023-01-26T11:40:42.000Z		False	False			0	Negative
	BE	False	invitation	False					2025-07-07T00:00:00.000Z			Amanda Marquis	not-verified	Organic	False	686bcdce0c5639c2ef9f4c40	2025-07-07T15:38:22.000Z	en			1	False	Organic	I open an account, after 2 weeks no info nor communication. I sent emails but never got an answer, I tried to call 5 times cause it is always occupied. When I finally got to talk with the customer service it was rude and unhelpful. I cannot register on the app and the customer service did nothing to help me. It is now 2 weeks I do not have my IBAN which I desperately need and I still did not get any info. I wish I can close my account but it is impossible since NOBODY ANSWER MY REQUEST. 	I open an account and I got nothing 		686bcdc72f2478db743c2e1d	"Hello Mrs Marquis,

We regret to hear of your experience. We'd like to learn more about your situation and work towards a resolution.
It seems your account is now open. Let us know if you need help with your access method. 

Kind regards,
Veronique, Keytrade Bank team"	https://user-images.trustpilot.com/686bcdc72f2478db743c2e1d/73x73.png	False	1		1	2025-07-07T15:38:22.000Z	2025-07-10T08:38:46.000Z	True	False			0	Negative
	BE	False	invitation	False								Delphine Crusnaire	not-verified		False	62356f53924ebaa0caf07609	2022-03-19T05:51:15.000Z	fr			1	False	Organic	Aide inexistante et service succession invraisemblablement long. Les autres banques sont plus humaines, c'est dire.	Aide inexistante et service succession…		618bc97851066b001240c47b			False	2		1	2022-03-19T05:51:15.000Z		False	False			0	Negative
	BE	False	invitation	False					2024-08-15T00:00:00.000Z			kola	not-verified		False	6701a601f15bf7d9e0bda2a7	2024-10-05T22:48:02.000Z	en			1	False	Organic	Worst bank in belgium.dont let yourself be fooled by their free account. Zero customer service .they kick you out when they dont earn enough out of you. Claims they dont honour. Go for the well known banks and not this tiny amateuristic bank.	Worst bank in belgium.dont let yourself…		5a302bc70000ff000af01b30			False	11		3	2024-10-05T22:48:02.000Z		False	False			0	Negative
	BE	False	invitation	False					2023-08-28T00:00:00.000Z			Jan Van Oosterwyck	not-verified		False	64ed035247702afb1e0d5077	2023-08-28T22:28:02.000Z	en			1	False	Organic	card was suddenly blocked by supposedly 3 wrong attempts, but that was absolutely not my fault.  Payment made 14 days before with that code without a problem.  answer from helpdesk (after waiting 20,30,20 minutes on the phone): card is unblocked but can only become active again in Belgium.  there you are at the airport of faro in Portugal without being able to receive your reserved rental car.	card blocked,no rental car		64ecff9bc235c30012caf624		https://user-images.trustpilot.com/64ecff9bc235c30012caf624/73x73.png	False	1		1	2023-08-28T22:28:02.000Z		True	False			0	Negative
	ID	False	invitation	False						2021-07-15T21:06:58.000Z		Timo Hutsebaut			False	5d189d5e42fa560424849684	2019-06-30T11:30:38.000Z	en			1	False	Organic	Untrustworthy & very high fees!! :( Keytrade bought my pension account from Rabobank without my permission. I can't believe that this is legal (and it probably isnt) I tried to close this account and move my assets to my trusted Belgian bank Argenta. Keytrade delays the process and asked an extravagant fee... I recommend Argenta	Expensive high fees		5bcddf254de5666d3474f2b5		https://user-images.trustpilot.com/5bcddf254de5666d3474f2b5/73x73.png	False	31		1	2019-06-30T11:30:38.000Z		True	False			1	Negative
	FR	False	invitation	False					2024-05-24T00:00:00.000Z			Kaneda	not-verified	Organic	False	6656cba908607c2cce663638	2024-05-29T08:31:05.000Z	fr			1	False	Organic	"15 années que je suis client chez eux, et le jour de ma paye ils décident de clôturer mon compte, impossible d'avoir un manager et juste des opérateurs qui ne savent pas dire pourquoi le compte est clôturé et vous raccrochent littéralement au nez ou vous parlent de départements x ou y comme s'ils étaient des centaines sans vous dire lequel alors que c'est KYC qui gère ces décisions, après vérifications des spams, un seule mail reçu de leur part 2 mois avant indiquant que mes critères ne correspondaient pas à leur politiques (je ne suis pas résident belge mais frontalier). aucun appel, aucune solution de basculement, une clôture de compte net et sans appel. Et aucune explications, aucune réponse, ils vous laissent juste dans la panade avec vos prélèvements et vos virements, sans plus aucun accès a vos informations. 

Rappelez vous 15 ans sans le moindre soucis, donc ça peut vous arriver a tous !!!! Fuyez cette banque !!!! "	15 années de fidélité balayées d'un revers		662fe2793fbc1a001269e02e		https://user-images.trustpilot.com/662fe2793fbc1a001269e02e/73x73.png	False	2		1	2024-05-29T08:31:05.000Z		True	False			1	Negative
	BE	False	invitation	False					2025-02-13T00:00:00.000Z			Roberto	not-verified		False	67ae0d917e07c42aff44c084	2025-02-13T17:19:45.000Z	nl			1	False	Organic	Na een half uur aan de telefoon mogen wachten,.... schandalig de dienstverlening en arrogantie van de medewerker. Men zou verlegen mogen zijn om zo met een klant om te gaan.  	Na een half uur aan de telefoon mogen…		67ae0d6480d5842c5e21b636	"Beste Roberto,

We betreuren wat u blijkbaar hebt ervaren. De tevredenheid van onze klanten is onze topprioriteit. We nemen uw feedback zeker mee en ondernemen stappen om de situatie te verhelpen.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	2		1	2025-02-13T17:19:45.000Z	2025-02-18T09:04:42.000Z	False	False			0	Negative
	BE	False	invitation	False					2023-05-16T00:00:00.000Z			Marco	not-verified	Organic	False	6463e36a2d69e470727f94ac	2023-05-16T22:11:22.000Z	fr			1	False	Organic	"Bon bin un nouvel avis très négatif : voici plus d'un mois et 1 semaine que j'ai ouvert un compte en ligne et toujours aucune nouvelle.
j'arrête là. je change de banque. Heureusement que je n'y ai rien versé..."	Bon bin un nouvel avis très négatif		6463e335ef90f4001238a389			False	1		1	2023-05-16T22:11:22.000Z		False	False			0	Negative
	BE	True	invitation	False					2023-09-30T00:00:00.000Z			Chris	invited		False	651ad42fcf7626f8ff39b998	2023-10-02T16:31:11.000Z	nl			1	False	BusinessGeneratedLink	Payconiq werkt niet meer met Keytrade kaarten	Payconiq werkt niet meer met Keytrade…		651ad42d30a6150012033491	"Beste Chris,

Bedankt voor uw feedback. Weet dat we deze feedback als essentieel zien om onze diensten te verbeteren om in de toekomst dit type van problemen te vermijden. Onze excuses voor het ongemak.

Met vriendelijke groeten,
Keytrade Bank"		False	1		1	2023-10-02T16:31:11.000Z	2023-10-17T09:18:01.000Z	False	False			0	Negative
	FR	False	invitation	False					2023-06-05T00:00:00.000Z			Camille Nguyen	not-verified		False	6493f853f4da23c650bbe3a7	2023-06-22T09:29:23.000Z	fr			1	False	Organic	J'attendais un transfert suite à la vente de ma voiture, après les avoir appelé (call center 25min d'attente) 5 fois pour les prévenir de l'importance de ce transfert, ils avaient tout simplement REJETE le virement car l'acheteur a mal orthographié mon nom!!! pas un coup de fil ni un email pour me prévenir, heureusement que l'homme était honnête et a refait un virement sur un autre compte en banque .... banque en ligne avec un call center qui n'y connait rien en banque ... Je quitte Keytrade en courant !	Call center et incompétence		62015ac0865f46001255813c	"Bonjour Madame Nguyen,

Nous regrettons profondément d'entendre parler de votre expérience. Votre satisfaction est notre priorité et nous prenons votre feedback au sérieux.

Bien à vous,
L'équipe Keytrade Bank"		False	2		1	2023-06-22T09:29:23.000Z	2023-10-31T09:10:04.000Z	False	False			1	Negative
	BE	False	invitation	False					2023-12-11T00:00:00.000Z			Jean Paul R	not-verified	Organic	False	65772e10fe3d35dcf7acc398	2023-12-11T17:43:13.000Z	nl			1	False	Organic	Reeds jaren klant, maar nu probleem met softkey. Kan niet meer inloggen. Telefoon krijgt je NOOIT iemand aan de lijn. Via mail idem. Al enkele weken hopeloos geprobeerd. Service onbestaand. Wordt hier GEEN klant. Ga naar Bolero, Saxo of Lynx. Bij probleem kan je nooit meer aan je geld of effecten. Dit is een regelrechte schande ! Hopeloos !	KEYTRADEBANK vermijden.		6576e6799881b900114c9963	"Beste Jean Paul R,

We betreuren wat u blijkbaar hebt ervaren. 
Aarzel niet om het ons meer in detail uit te leggen zodat we aan een oplossing kunnen werken.
Indien u Itsme gebruikt, kunt u uw toegang opnieuw activeren via https://www.keytradebank.be/nl/softkey-recovery

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	1	2023-12-12T09:47:39.000Z	1	2023-12-11T17:43:13.000Z	2023-12-12T09:11:56.000Z	False	False			0	Negative
	CA	False	invitation	False						2020-09-23T13:10:57.000Z		kupac			False	5f217ecb1a5a690a041aef59	2020-07-29T13:51:07.000Z	en			1	False	Organic	"I wanted to close my account at keytradebank.be, so I had to download a document, and send it to them. After 3 weeks I asked them  why it took so long to close my account, and then  they said they never received a letter. So I had to send it again, this time an email would be alright, and they promised to close my account immediately. We are now 3 weeks later, nothing happened. 
Will be continued. We are now 6 weeks later."	closing an account is a nightmare…		5ab228504de5666d3408014d			False	8		1	2020-07-29T13:51:07.000Z		False	False			4	Negative
	BE	False	invitation	False					2023-01-06T23:00:00.000Z			Melanie 	not-verified	Organic	False	63b8a9332338b6d417b24b42	2023-01-07T01:05:23.000Z	nl			1	False	Organic	Ik wil een rekening bij hun opzeggen en had hier een formulier voor ingevuld. Na maanden nog steeds het resterende bedrag niet ontvangen. Na een heleboel mails gestuurd te hebben waar geen enkele reactie op komt, loze beloftes aan de telefoon gekregen te hebben, geen enkele reactie op messenger te krijgen, is er geen enkel contact met hun te krijgen. Ik wil mijn rekening opzeggen maar er komt geen enkele reactie. Ik zou graag mijn geld terughebben!!!!!!!	Geen enkel contact te krijgen		5f043a3c8e78a73e7556027d			False	2		1	2023-01-07T01:05:23.000Z		False	False			0	Negative
	US	False	invitation	False					2024-04-09T00:00:00.000Z			Erik Verdeyen	not-verified	Organic	False	66154f846a022c54db64d3d6	2024-04-09T16:24:05.000Z	en			1	False	Organic	An online bank with no response to online requests. Took over 10 months to regain access to my account. E-mails remain unanswered and phone calls get the same generic response. Only after threatening to get federal banking authorities involved was there action. Stay away!	An online bank with no online service		66154f7a87fcdb00112eac76		https://user-images.trustpilot.com/66154f7a87fcdb00112eac76/73x73.png	False	1		1	2024-04-09T16:24:05.000Z		True	False			0	Negative
	BE	False	invitation	False								Dhr. Bernaerts, Ivo	not-verified	Organic	False	615ffe7ed12ab8ef5160ec08	2021-10-08T08:17:02.000Z	nl			1	False	Organic	Ik lees hier telkens dezelfde klachten. Ik probeer al een half jaar mijn oude rekening te openen. Telefoneren heeft geen zin want niemand neemt op. Nog nooit meegemaakt dat een bank zo amateuristisch tewerkgaat anno 2021. Absoluut geen aanrader om nieuwe klant te worden ...	Ik lees hier telkens dezelfde klachten		5a3419890000ff000af1af9d			False	9		1	2021-10-08T08:17:02.000Z		False	False			2	Negative
	US	False	invitation	False					2025-03-05T00:00:00.000Z			Jos PENDERS	not-verified	Organic	False	680939748dec33b80334d441	2025-04-23T21:03:16.000Z	nl			1	False	Organic	"De bank is zeer moeilijk te bereiken. Zowel per telefoon als per app. Altijd weer. Op email geven ze je gewoon helmaal geen antwoord. 
Ingeval van een blokkering van je creditcard kom je in een hallucinante situatie terecht, zeker als je op reis bent. Dan kunnen ze helemaal NIETS voor je doen. Als je dan op die keytrade creditcard aangewezen bent, dan ben je goed de sjaak!
Ik vertrek met alles wat ik heb van die ""bank"""	Zeer moeilijk te bereiken, Creditcard is een groot risico		67d7bef559be04bde593f506	"Beste heer Penders,

We betreuren wat u blijkbaar hebt ervaren. We waarderen uw feedback en werken aan het verbeteren van onze diensten op basis van feedback zoals die van u.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	3		1	2025-04-23T21:03:16.000Z	2025-04-30T15:17:59.000Z	False	False			1	Negative
	BE	False	invitation	False					2025-07-15T00:00:00.000Z			bertje opdebedeck	not-verified	Organic	False	687613bfb723798f8e2beb86	2025-07-15T10:39:27.000Z	nl			1	False	Organic	overschijven naar andere rekening moet normaal er direct opstaan staat nog altijd niets op de rekening ben nog altijd op mijn geld aan het wachten slechtste bank ooit	overschijven naar andere rekening moet…		66d31a222a73f9640609a1bc	"Beste bertje opdebedeck,

We vinden het jammer om te horen van uw ontevredenheid. Wij waarderen uw geduld terwijl uw overschrijving wordt behandeld.

Indien u een interne overschrijving doet van uw zichtrekening naar uw spaarrekening of omgekeerd, gebeurt de overschrijving in real time.

Een instantoverschrijving verrichten vanaf uw Keytrade Bank zichtrekening naar een andere bank is nog niet mogelijk, maar is gepland voor oktober 2025, conform de Europese regelgeving over instantoverschrijvingen.

U vindt meer informatie hier: https://www.keytradebank.be/nl/hulp/instantoverschrijving

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"	https://user-images.trustpilot.com/66d31a222a73f9640609a1bc/73x73.png	False	1		1	2025-07-15T10:39:27.000Z	2025-07-15T13:25:44.000Z	True	False			1	Negative
	BE	False	invitation	False						2021-04-06T17:08:12.000Z		OliB	not-verified	Organic	False	6062e59cf85d7508703d486a	2021-03-30T08:47:24.000Z	fr			1	False	Organic	"juste bon a ouvrir des comptes .... notion de service est ZERO et hyper procedurier. 
ouvrir un compte 10 minutes ...
cloturer votre compte pas de fin ...."	juste bon a ouvrir des comptes ... MAUVAIS partenaire		5c4030304c22a59053b4f8d4		https://user-images.trustpilot.com/5c4030304c22a59053b4f8d4/73x73.png	False	6		1	2021-03-30T08:47:24.000Z		True	False			0	Negative
	BE	False	invitation	False								Jacques V.	not-verified	Organic	False	615af840d879345cc7b99551	2021-10-04T12:49:04.000Z	fr			1	False	Organic	Ça fait plus de 1 mois que j'ai fais une demande d'ouverture de compte à vue dans cette banque, tous les doc demandés ont été envoyés et je n'ai toujours pas eu de confirmation d'ouverture de compte, ni quoi que ce soit d'autre, ce n'est pas professionnel du tout.	Plus de 1 mois pour une ouverture de compte bancaire !		59146d3c0000ff000a970d79			False	3		1	2021-10-04T12:49:04.000Z		False	False			0	Negative
